Text
"Board gender diversity and corporate carbon commitment: Does industry matter? Director; Corporate Governance; Board Independence The study examines whether board gender diversity is associated with corporate carbon commitment, and if so, whether the association varies between firms operating in the extractive and non-extractive industries. Based on insights drawn from gender socialization, resource dependence, and critical mass theories, we develop models that link board gender diversity with corporate carbon commitment. Analyzing data obtained from Standard and Poor's 1500 firms, for the period 2015 to 2019, we find that higher representation of women on a firm's board is positively associated with the firm's carbon commitment and that the association is stronger for firms in the extractive industries. Furthermore, a nominal appointment of women to a firm's board reduces the likelihood of the firm's carbon commitment being at a given or higher level, while the appointment of a â€œcritical massâ€ of women to the board increases the firm's inclination toward higher carbon commitment. Our findings suggest that regulatory and policymaking agencies could exploit legislative and policy initiatives that would promote board gender diversity to encourage corporates, especially those operating in the extractive industries, to commit to the climate change cause."
"“It just fits my needs better”: Autistic students and parents’ experiences of learning from home during the early phase of the COVID-19 pandemic Autism; Children with Developmental Disabilities; Caregivers Background and aims: The COVID-19 pandemic has caused unprecedented disruption to people's lives, especially for families, whose children have been taken out of schools during lockdown restrictions and required to learn from home. Little is known, however, about the perceived impact of the lockdown restrictions on the educational experiences of autistic children and young people â€“ a group whose conventional schooling experiences are already often challenging. In this study, we sought to (1) understand these experiences from the perspectives of autistic young people and their parents, and (2) identify the underlying sources of positive experiences at this challenging time, in order to inform the ways in which autistic children might flourish at school in more normal times. Methods: Ninety-one Australian participants, including 16 autistic young people aged 12â€“18 years, 32 autistic parents and 43 non-autistic parents of autistic young people aged 3â€“18 years, took part in semi-structured interviews about their experiences of life during the initial phase of the COVID-19 pandemic. The interviews were subjected to reflexive, thematic analysis to identify themes and subthemes for each research question. Results: Overall, our participants initially found the transition to learning from home extremely challenging, with parents reporting that the support received from schools was far from adequate. After that initial period of transition, however, many autistic children reported flourishing at home both educationally and personally. For these children and families, we identified three key ingredients essential to this flourishing, including: (i) the importance of connected, trusting relationships (â€˜peopleâ€™); (ii) the sensory and social safety of home (â€˜placeâ€™); and (iii) the flexibility to pace and structure learning to suit the individual child (â€˜timeâ€™). Conclusions: While the initial COVID-19 lockdown presented many challenges to children learning at home, there were aspects of this otherwise-unsettling situation that enabled children to thrive and from which we can learn for the future. Implications: These findings have important implications for understanding how and when autistic children might thrive in institutional educational settings once the pandemic subsides, focusing on the relationships between teachers and students, the nature of the physical learning environment and the need for greater flexibility in planning the school day."
"Towards space science education: A study of students’ perceptions of the role and value of a space science program Education For Sustainability; Higher Education Institutions; Sustainable Development The field of Space has become very important in the wake of opportunities and strategic advantages accrued from it. It has become increasingly evident that space science education is beginning to gain grounds in the 21st century and it is perceived to bring about Science, Technology, Engineering, Mathematics (STEM) awareness providing a context for teaching and learning of the subject. The competitive nature of Space means developing nations will need to invest in the skills that the industry needs by way of sustained pathways, incentivised research and development, and assured a favourable prevailing business environment by way of creating capacities and capabilities in space sciences. Through an explanatory study, we draw on studentsâ€™ responses (N = 504, interviews = 20) to investigate the educational need of a space science program. Findings revealed implications for the quality and function of a space science program which provide a platform for engagement in space related research and development. Data also demonstrated key facts with the potential of increasing the future of space science instruction which will necessitate a paradigm shift towards the value of space education in the phase of integrating a space science program in the curriculum. The paper concludes with recommendations for practitioners responsible for integration of new curriculum in science education in higher education sectors."
"Reforming defences to murder, an Australian case study Provocation; Homicide; Sentencing This chapter assesses the effectiveness of feminist-led reforms to the law of murder introduced in the Australian state of Victoria. Since the late twentieth century, feminist legal scholars and activists in Australia and other anglophone jurisdictions have criticised the gendered operation of defences to murder in intimate partner homicides cases. Significantly, one was anticipated by the Law Reform Commission when it considered the merits of abolishing that defence. Gendered narratives resurfaced in sentencing pleas in post-reform cases, particularly where the defence counsel argued that the killing was the result of a â€˜loss of controlâ€™ in response to his partner or ex-partnerâ€™s actions or that it occurred in the context of the defendantâ€™s emotional stress. So while the defence counsel explicitly argued that provocation should be a mitigating factor at sentencing, they frequently argued something very similar, notably that the loss of self-control occurred after a cumulative build-up of mental stress due to the victimâ€™s behaviour over a period of time."
"Implementing OPCAT through prison monitoring: the relevance of rehabilitation Convention Against Torture; Equality; Degrading Punishment The purposes of imprisonment are always debated but it is expected that people leaving prison are changed such that they do not reoffend: that they are rehabilitated. Indeed the United Nations International Covenant on Civil and Political Rights spells out rehabilitation as the â€˜essential aimâ€™ of imprisonment. Rehabilitation in the prison context may involve (for example) provision of education, training, work experience, addressing offending behaviours, and maintaining family contacts. Yet Australian prison statistics show that our prisons are not proving rehabilitative, and specifically are not preventing reoffending. Ratification of the Optional Protocol to the Convention Against Torture and other Cruel, Inhuman or Degrading Treatment or Punishment (OPCAT) requires establishment of comprehensive monitoring frameworks to prevent â€˜torture and cruel, inhuman and degrading treatmentâ€™ in places of detention. This article examines the scope for the inclusion of rehabilitation in prison monitoring under OPCAT. It makes the argument that the rehabilitative orientation of a prison is linked to the risk of cruel, inhuman and degrading treatment, and that prevention of such treatment requires attention to whether the prison is â€˜rehabilitativeâ€™. It concludes that Australian jurisdictions should ensure the widest scope for OPCAT monitoring to support the rehabilitative goal of Australian prisons."
"Significance of implementing decentralized biogas solutions in india: A viable pathway for biobased economy Anaerobic Digestion; Biofuel; Methane Production In recent years, world economy has achieved considerable economic and social development, but this has resulted in the widespread degradation and depletion of our natural environment. Solid-waste generation increases exponentionally due to the rapid urbanization, but inappropriate waste handling causes health hazards and urban environment degradation. The goal of strengthening bio-based economy is potentially related to biogas solutions with respect to solid waste management in several ways. Bio based economy demands new ways of philosophy and co-opera-tion within and across sectors to minimise the environmental footprint and climate change throughout the value chain. The range and significance of biogas technologies has increased rapidly during the last 30 years for the treatment of organic waste. The typical way of perceiving the role of biogas solutions is as a last step in cascading the biomass where renewable energy in the form of biogas is produced along with bio-fertiliser. Among the existing technologies for waste treatment, anaerobic digestion (AD) plays a key role in reducing waste along with the generation of renewable energy as it plays a key role in reducing the adverse effects on environmental and climatic changes of the biosphere such as the reduction of NOx and CO2 emissions in the atmosphere, leading to reduced carbon foot print and reduction in solid waste accumulation. However, AD of organic waste with conventional digesters is not practicable for the processing of large quantities of waste generated in India. The aim of the present work is to present knowledge and technological gaps between slow rate and high rate biogas solutions that emerged in India, used to replace conventional fuels with renewable and green fuel (biogas) through initiatives taken up by the governmental and private organizations."
"Navigating the neighbourhood: gender, place and agency in children’s mobility Report Cards; Mode Choice; Built Environment Children have an intrinsic right to urban space. Yet childrenâ€™s perspectives and agency are largely absent from research and public policy on issues that concern them. Common conceptualisations of children as vulnerable, incompetent, or unruly designate their marginalised status in the city. When gender is added, the deficit approach is reinforced. In this paper, we draw from theoretical and methodological approaches that affirm childrenâ€™s agency and focus analytical attention on how gendered spatialities are performed. Using cognitive mapping and semi-structured interviews with children aged eleven and twelve in Melbourne, Australia, the study explored the ways in which childrenâ€™s relationships with their neighbourhoods reflect, reproduce and resist gendered spatialities. We demonstrate that children are skilled â€˜spatial agentsâ€™, actively producing spatialities with awareness and intention, and clear gendered embodiment. Our analysis indicates the importance of engaging children in urban design and considering intersections of gender, age and power in contemporary cities."
"Perceptions towards entrepreneurship and intention to become entrepreneurs: The case of Sultan Qaboos university female undergraduate students Entrepreneurial Intention; Effectuation; Entrepreneurship This chapter reports the results of a study conducted on Sultan Qaboos University (SQU) female undergraduate studentsâ€™ intentions on becoming entrepreneurs and their perceptions towards entrepreneurship. This study employed predictive modelling to understand and predict the start of own business by female students in a developing country like Oman. The key research question addressed in this chapter is: What factors influence Sultan Qaboos Universityâ€™s female students towards entrepreneurship? Using a questionnaire survey, data were collected from 200 undergraduate female students at the College of Economics and Political Science in 2015. The findings suggest that, while the general perceptions on factors that influence the entrepreneurial aspirations of female SQU undergraduate students are positive, a small portion of these students still hold ambivalent views towards entrepreneurship. This research has important implications for researchers, practitioners, policy makers and entrepreneurship educators."
"Musical genius and/or nasty piece of work? Dealing with violence and sexual assault in accounts of popular music’s past Cultural Heritage; Archival Science; Forms and Records Control For many years, the mistreatment of women in particular has essentially been normalized in many parts of the music industry. In recent years, however, there has been an increase in women coming forward and telling their stories, and asking that men be held accountable for wrongdoing. This interdisciplinary (sociology and philosophy) paper pursues two key feminist questions prompted by recent developments. Firstly: How has the construction of the history of popular music legitimated the continuation of this situation? â€˜Looking backâ€™ historically and sociologically, examples are provided of the legitimation or ignoring of violence against women (VAW) in the history of popular music to date. Secondly: How should we [archivists, historians, heritage curators and popular music educators], from now on, construct the history of popular music in a way that doesnâ€™t legitimate VAW? Turning to â€˜look forwardâ€™, applied ethics frameworks are used to explore different aspects of this second question."
"The impact of ethnic diversity on microenterprise start-ups Credit; Microcredit; Financial Inclusion Until recently, factors determining the decisions made by microfinance institutions (MFIs) to extend loans to business start-ups had not been explored. Recent evidence shows that MFI performance with regard to funds issued for small business start-ups depends on MFI-level characteristics such as profit orientation. We argue that these decisions do not only depend on MFI-specific practices or characteristics, but also on the role ethnic diversity plays. Using data on microfinance lending activities for business start-ups, we examine the impact of ethnic diversity on microenterprise start-ups. Results show that ethnic diversity negatively affects the provision of financial capital for business start-up. Furthermore, results also suggest a negative association between ethnic diversity and the share of female borrowers recorded by MFIs. We examine social networks and outreach as potential channels through which ethnic diversity affects business start-ups."
